location_id,Year,Month,crime_count,weekday,weekend,morning,afternoon,evening,night,holiday_num,num_days,morning_rate,afternoon_rate,evening_rate,night_rate,sin_month,cos_month,time_id,crime_pct_change,crime_pct_change_lag1,morning_rate_lag1,afternoon_rate_lag1,evening_rate_lag1,night_rate_lag1,crime_count_lag1,morning_lag1,afternoon_lag1,evening_lag1,night_lag1,crime_pct_change_lag2,morning_rate_lag2,afternoon_rate_lag2,evening_rate_lag2,night_rate_lag2,crime_count_lag2,morning_lag2,afternoon_lag2,evening_lag2,night_lag2,crime_pct_change_lag3,morning_rate_lag3,afternoon_rate_lag3,evening_rate_lag3,night_rate_lag3,crime_count_lag3,morning_lag3,afternoon_lag3,evening_lag3,night_lag3,crime_pct_change_lag6,morning_rate_lag6,afternoon_rate_lag6,evening_rate_lag6,night_rate_lag6,crime_count_lag6,morning_lag6,afternoon_lag6,evening_lag6,night_lag6,crime_pct_change_lag12,morning_rate_lag12,afternoon_rate_lag12,evening_rate_lag12,night_rate_lag12,crime_count_lag12,morning_lag12,afternoon_lag12,evening_lag12,night_lag12,crime_pct_change_ma3,morning_rate_ma3,afternoon_rate_ma3,evening_rate_ma3,night_rate_ma3,crime_count_ma3,morning_ma3,afternoon_ma3,evening_ma3,night_ma3,crime_pct_change_ma6,morning_rate_ma6,afternoon_rate_ma6,evening_rate_ma6,night_rate_ma6,crime_count_ma6,morning_ma6,afternoon_ma6,evening_ma6,night_ma6
4,2021,10,17,4,13,3,3,9,2,1,31,0.17647058823529413,0.17647058823529413,0.5294117647058824,0.11764705882352941,-1,-1.84E-16,24262,-0.392857143,0.75,0.07142857142857142,0.25,0.6071428571428571,0.07142857142857142,28,2,7,17,2,0,0.0625,0.3125,0.5625,0.0625,16,1,5,9,1,0.7777777777777777,0.1875,0.0625,0.75,0,16,3,1,12,0,-0.285714286,0,0.4,0.6,0,5,0,2,3,0,-0.272727273,0.375,0.25,0.25,0.125,8,3,2,2,1,0.5092592592592592,0.1071428571428571,0.20833333333333334,0.6398809523809524,0.0446428571428571,20,2,4.333333333333333,12.666666666666666,1,0.32129629629629625,0.07208994708994708,0.3639550264550264,0.5231150793650793,0.040839947089947086,13.5,1.1666666666666667,4,7.666666666666667,0.6666666666666666
5,2021,10,15,12,3,2,6,0,7,1,31,0.13333333333333333,0.4,0,0.4666666666666667,-1,-1.84E-16,24262,0.875,0.1428571428571428,0.375,0.125,0.25,0.25,8,3,1,2,2,-0.3,0.2857142857142857,0.14285714285714285,0,0.5714285714285714,7,2,1,0,4,1,0.4,0.2,0.2,0.2,10,4,2,2,2,1.3333333333333335,0.14285714285714285,0.42857142857142855,0.21428571428571427,0.21428571428571427,14,2,6,3,3,0.5333333333333334,0.21739130434782608,0.391304347826087,0.08695652173913043,0.30434782608695654,23,5,9,2,7,0.2809523809523809,0.35357142857142865,0.15595238095238098,0.15,0.34047619047619043,8.333333333333334,3,1.3333333333333333,1.3333333333333333,2.6666666666666665,0.2360750360750361,0.26423160173160176,0.32213203463203466,0.11071428571428571,0.3029220779220779,9.166666666666666,2.3333333333333335,3.1666666666666665,1.1666666666666667,2.5
6,2021,10,19,15,4,4,4,5,6,1,31,0.21052631578947367,0.21052631578947367,0.2631578947368421,0.3157894736842105,-1,-1.84E-16,24262,-0.095238095,-0.461538462,0.47619047619047616,0.2857142857142857,0.09523809523809523,0.14285714285714285,21,10,6,2,3,0.5,0.2564102564102564,0.2564102564102564,0.23076923076923078,0.2564102564102564,39,10,10,9,10,-0.1875,0.15384615384615385,0.34615384615384615,0.19230769230769232,0.3076923076923077,26,4,9,5,8,0.6470588235294117,0.2857142857142857,0.21428571428571427,0.21428571428571427,0.2857142857142857,28,8,6,6,8,0,0.2857142857142857,0.35714285714285715,0.14285714285714285,0.21428571428571427,28,8,10,4,6,-0.049679487,0.2954822954822955,0.2960927960927961,0.17277167277167274,0.23565323565323562,28.666666666666668,8,8.333333333333334,5.333333333333333,7,0.21395577461753926,0.2861340048840049,0.2715583028083028,0.1890644078144078,0.2532432844932845,26.666666666666668,7.166666666666667,7.333333333333333,5.166666666666667,7
7,2021,10,84,67,17,43,21,5,15,1,31,0.5119047619047619,0.25,0.05952380952380952,0.17857142857142858,-1,-1.84E-16,24262,0.09090909090909083,0.3508771929824561,0.37662337662337664,0.3116883116883117,0.12987012987012986,0.18181818181818182,77,29,24,10,14,-0.24,0.3508771929824561,0.42105263157894735,0.07017543859649122,0.15789473684210525,57,20,24,4,9,0.20967741935483875,0.24,0.3466666666666667,0.13333333333333333,0.28,75,18,26,10,21,0.45833333333333326,0.44285714285714284,0.37142857142857144,0.02857142857142857,0.15714285714285714,70,31,26,2,11,0.07317073170731714,0.4431818181818182,0.2727272727272727,0.11363636363636363,0.17045454545454544,88,39,24,10,15,0.10685153744576496,0.3225001898686109,0.35980253664464185,0.1111263005999848,0.2065709728867624,69.66666666666667,22.333333333333332,24.666666666666668,8,14.666666666666666,0.12403234468660129,0.37797162225491104,0.3695216325970631,0.08325680840839705,0.16924993673962874,65,24,23.833333333333332,5.666666666666667,11.5
8,2021,10,168,65,103,9,21,50,88,1,31,0.05357142857142857,0.125,0.2976190476190476,0.5238095238095238,-1,-1.84E-16,24262,-0.028901734,0.005813953488372103,0.07514450867052024,0.16184971098265896,0.24855491329479767,0.5144508670520231,173,13,28,43,89,-0.10880829,0.05232558139534884,0.10465116279069768,0.3313953488372093,0.5116279069767442,172,9,18,57,88,0.4191176470588236,0.05181347150259067,0.12435233160621761,0.32124352331606215,0.5025906735751295,193,10,24,62,97,-0.119047619,0.04054054054054054,0.20270270270270271,0.44594594594594594,0.3108108108108108,74,3,15,33,23,0.1499999999999999,0.11594202898550725,0.2753623188405797,0.391304347826087,0.21739130434782608,69,8,19,27,15,0.10537443679725178,0.059761187189486566,0.13028440179319142,0.3003979284826897,0.5095564825346323,179.33333333333334,10.666666666666666,23.333333333333332,54,91.33333333333333,0.16082148506947788,0.06515241491391038,0.15337561005898623,0.3325158758444831,0.44895609918262025,145.16666666666666,9.5,21.166666666666668,46.5,68
10,2021,10,43,29,14,19,8,5,11,1,31,0.4418604651162791,0.18604651162790697,0.11627906976744186,0.2558139534883721,-1,-1.84E-16,24262,0.023809523809523725,-0.25,0.5476190476190477,0.11904761904761904,0.16666666666666666,0.16666666666666666,42,23,5,7,7,-0.066666667,0.375,0.35714285714285715,0.125,0.14285714285714285,56,21,20,7,8,0.7647058823529411,0.3333333333333333,0.3333333333333333,0.2,0.13333333333333333,60,20,20,12,8,-0.071428571,0.19230769230769232,0.38461538461538464,0.23076923076923078,0.19230769230769232,26,5,10,6,5,0.3125,0.3333333333333333,0.42857142857142855,0.09523809523809523,0.14285714285714285,21,7,9,2,3,0.14934640522875822,0.41865079365079366,0.2698412698412698,0.16388888888888886,0.14761904761904762,52.666666666666664,21.333333333333332,15,8.666666666666666,7.666666666666667,0.11405049199166846,0.3643027723910077,0.3185556273791568,0.18526269482151836,0.13187890540831718,40.666666666666664,15.166666666666666,12.666666666666666,7.333333333333333,5.5
11,2021,10,292,221,71,95,89,40,68,1,31,0.3253424657534247,0.3047945205479452,0.136986301369863,0.2328767123287671,-1,-1.84E-16,24262,0.1541501976284585,-0.142372881,0.2727272727272727,0.3952569169960474,0.07905138339920949,0.25296442687747034,253,69,100,20,64,0.08455882352941169,0.2983050847457627,0.31186440677966104,0.13559322033898305,0.2542372881355932,295,88,92,40,75,0.026415094339622636,0.3088235294117647,0.2977941176470588,0.16544117647058823,0.22794117647058823,272,84,81,45,62,0.2238095238095239,0.29571984435797666,0.3852140077821012,0.13618677042801555,0.1828793774319066,257,76,99,35,47,0.1398601398601398,0.3374233128834356,0.3374233128834356,0.12883435582822086,0.19631901840490798,163,55,55,21,32,-0.010466321,0.2932852956282667,0.33497181380758906,0.1266952600695936,0.24504763049455058,273.3333333333333,80.33333333333333,91,35,67,0.039562612506921835,0.3050623399392917,0.3456738194998789,0.13931207008552982,0.20995177047529964,262.3333333333333,79.83333333333333,90.33333333333333,36.666666666666664,55.5
13,2021,10,16,13,3,6,6,2,2,1,31,0.375,0.375,0.125,0.125,-1,-1.84E-16,24262,-0.058823529,0.1333333333333333,0.23529411764705882,0.4117647058823529,0.17647058823529413,0.17647058823529413,17,4,7,3,3,0,0.2,0.6666666666666666,0.06666666666666667,0.06666666666666667,15,3,10,1,1,0.875,0.3333333333333333,0.26666666666666666,0.13333333333333333,0.26666666666666666,15,5,4,2,4,0,0,0.6470588235294118,0.058823529411764705,0.29411764705882354,17,0,11,1,5,-0.291666667,0.058823529411764705,0.6470588235294118,0.17647058823529413,0.11764705882352941,17,1,11,3,2,0.3361111111111111,0.25620915032679736,0.44836601307189544,0.1254901960784314,0.1699346405228758,15.666666666666666,4,7,2,2.6666666666666665,0.09382586367880484,0.19358076563958918,0.46595471521942106,0.11719187675070027,0.22327264239028943,13.166666666666666,2.5,6.333333333333333,1.5,2.8333333333333335
14,2021,10,102,68,34,25,30,23,24,1,31,0.24509803921568626,0.29411764705882354,0.22549019607843138,0.23529411764705882,-1,-1.84E-16,24262,0.0736842105263158,0.14457831325301207,0.3368421052631579,0.29473684210526313,0.22105263157894736,0.14736842105263157,95,32,28,21,14,-0.077777778,0.30120481927710846,0.21686746987951808,0.21686746987951808,0.26506024096385544,83,25,18,18,22,-0.081632653,0.2222222222222222,0.36666666666666664,0.2,0.2111111111111111,90,20,33,18,19,-0.054794521,0.2318840579710145,0.30434782608695654,0.34782608695652173,0.11594202898550725,69,16,21,24,8,-0.093333333,0.3014705882352941,0.35294117647058826,0.16911764705882354,0.17647058823529413,136,41,48,23,24,-0.004944039,0.28675638225416283,0.29275699288381596,0.21264003381948848,0.20784659104253267,89.33333333333333,25.666666666666668,26.333333333333332,19,18.333333333333332,0.056460650572897376,0.2666478040828663,0.31616865506828756,0.23366088460693754,0.18352265624190855,88.33333333333333,23.666666666666668,28.166666666666668,20.166666666666668,16.333333333333332
16,2021,10,18,16,2,8,5,3,2,1,31,0.4444444444444444,0.2777777777777778,0.16666666666666666,0.1111111111111111,-1,-1.84E-16,24262,0.5,0.5,0.4166666666666667,0.4166666666666667,0.08333333333333333,0.08333333333333333,12,5,5,1,1,0.1428571428571428,0.25,0.5,0,0.25,8,2,4,0,2,0.16666666666666674,0.2857142857142857,0.7142857142857143,0,0,7,2,5,0,0,0.4285714285714286,0.6,0.3,0,0.1,10,6,3,0,1,-0.285714286,0,0.4,0.4,0.2,5,0,2,2,1,0.26984126984127,0.3174603174603175,0.5436507936507936,0.027777777777777776,0.1111111111111111,9,3,4.666666666666667,0.3333333333333333,1,0.1666056166056167,0.3655677655677656,0.4692612942612942,0.026709401709401708,0.13846153846153844,9.333333333333334,3.5,4.166666666666667,0.3333333333333333,1.3333333333333333
17,2021,10,245,171,74,50,142,45,8,1,31,0.20408163265306123,0.5795918367346938,0.1836734693877551,0.0326530612244898,-1,-1.84E-16,24262,0,0.09865470852017943,0.32653061224489793,0.4816326530612245,0.15918367346938775,0.0326530612244898,245,80,118,39,8,0.16753926701570676,0.2600896860986547,0.5201793721973094,0.17937219730941703,0.04035874439461883,223,58,116,40,9,0.26490066225165565,0.27225130890052357,0.5026178010471204,0.19895287958115182,0.02617801047120419,191,52,96,38,5,-0.101694915,0.23270440251572327,0.5534591194968553,0.16352201257861634,0.050314465408805034,159,37,88,26,8,-0.018292683,0.2670807453416149,0.577639751552795,0.13043478260869565,0.024844720496894408,161,43,93,21,4,0.1770315459291806,0.2862905357480255,0.5014766087685515,0.17916958345331882,0.03306327203010428,219.66666666666666,63.333333333333336,110,39,7.333333333333333,0.07679251900332518,0.2888547170077212,0.5043693400888817,0.16739246972502678,0.03938347317837032,196,57,98.5,33,7.5
19,2021,10,229,166,63,68,68,46,47,1,31,0.29694323144104806,0.29694323144104806,0.20087336244541484,0.2052401746724891,-1,-1.84E-16,24262,0.09047619047619038,-0.135802469,0.3476190476190476,0.2857142857142857,0.12857142857142856,0.23809523809523808,210,73,60,27,50,0.08000000000000007,0.29218106995884774,0.3333333333333333,0.13580246913580246,0.23868312757201646,243,71,81,33,58,0.0044642857142858094,0.37333333333333335,0.3333333333333333,0.12444444444444444,0.1688888888888889,225,84,75,28,38,0.2774193548387096,0.37373737373737376,0.30808080808080807,0.1717171717171717,0.14646464646464646,198,74,61,34,29,-0.032110092,0.33649289099526064,0.3222748815165877,0.17061611374407584,0.17061611374407584,211,71,68,36,36,-0.017112728,0.3377111503037429,0.31746031746031744,0.12960611405055847,0.21522241818538113,226,76,72,29.333333333333332,48.666666666666664,0.060860718416722026,0.3568128724841688,0.3013022856772857,0.14879371914094136,0.19309112269760417,222.33333333333334,79.16666666666667,67,33,43.166666666666664
23,2021,10,55,38,17,20,20,5,10,1,31,0.36363636363636365,0.36363636363636365,0.09090909090909091,0.18181818181818182,-1,-1.84E-16,24262,0.22222222222222232,0.21621621621621623,0.4222222222222222,0.4,0.06666666666666667,0.1111111111111111,45,19,18,3,5,-0.274509804,0.2972972972972973,0.35135135135135137,0.08108108108108109,0.2702702702702703,37,11,13,3,10,0,0.45098039215686275,0.35294117647058826,0.09803921568627451,0.09803921568627451,51,23,18,5,5,0.07317073170731714,0.5,0.3409090909090909,0.06818181818181818,0.09090909090909091,44,22,15,3,4,-0.266666667,0.36363636363636365,0.43636363636363634,0.10909090909090909,0.09090909090909091,55,20,24,6,5,-0.019431196,0.3901666372254608,0.36809750927397983,0.08192898781134073,0.15980686568921862,44.333333333333336,17.666666666666668,16.333333333333332,3.6666666666666665,6.666666666666667,0.033053117073920536,0.44403289844466315,0.34229083934966287,0.07164419002654297,0.142032072179131,47.333333333333336,21.333333333333332,16.166666666666668,3.3333333333333335,6.5
24,2021,10,197,133,64,57,92,36,12,1,31,0.2893401015228426,0.467005076142132,0.18274111675126903,0.06091370558375635,-1,-1.84E-16,24262,0.20858895705521463,-0.023952096,0.3128834355828221,0.3312883435582822,0.19631901840490798,0.15950920245398773,163,51,54,32,26,-0.16080402,0.2694610778443114,0.49101796407185627,0.17964071856287425,0.059880239520958084,167,45,82,30,10,0.2360248447204969,0.36683417085427134,0.40703517587939697,0.16080402010050251,0.06532663316582915,199,73,81,32,13,-0.105263158,0.3161764705882353,0.45588235294117646,0.13970588235294118,0.08823529411764706,136,43,62,19,12,-0.010638298,0.2849462365591398,0.5053763440860215,0.17204301075268819,0.03763440860215054,186,53,94,32,7,0.01708957627053705,0.3163928947604683,0.4097804945031786,0.1789212523560949,0.09490535838025832,176.33333333333334,56.333333333333336,72.33333333333333,31.333333333333332,16.333333333333332,0.029428326472367244,0.3032488572983729,0.4304481672468494,0.17213165581199272,0.09417131964278497,168.5,51.5,72.33333333333333,29,15.666666666666666
25,2021,10,6666,4406,2260,1279,1926,1875,1586,1,31,0.19186918691869187,0.2889288928892889,0.2812781278127813,0.23792379237923791,-1,-1.84E-16,24262,-0.015361891,0.04073789392774785,0.18522895125553915,0.2861152141802068,0.30118168389955685,0.2274741506646972,6770,1254,1937,2039,1540,-0.031561709,0.1960030745580323,0.2750192159877018,0.2837817063797079,0.24519600307455802,6505,1275,1789,1846,1595,0.011901175052726698,0.19264552627661158,0.26321274378442755,0.2990918564835492,0.24504987345541165,6717,1294,1768,2009,1646,-0.028321222,0.21016299137104505,0.286673058485139,0.3031639501438159,0.2,5215,1096,1495,1581,1043,-0.018340211,0.20068503814416938,0.30219523587108826,0.3238362136073486,0.17328351237739373,6423,1289,1941,2080,1113,0.007025786628050608,0.19129251736339434,0.27478239131744536,0.2946850822542713,0.23924000906488896,6664,1274.3333333333333,1831.3333333333333,1964.6666666666667,1593.6666666666667,0.042105298351087284,0.1962863006762459,0.27381618984937056,0.30070288925692507,0.2291946202174584,6343.833333333333,1241.3333333333333,1734.5,1906.6666666666667,1461.3333333333333
26,2021,10,113,72,41,27,23,21,42,1,31,0.23893805309734514,0.20353982300884957,0.18584070796460178,0.37168141592920356,-1,-1.84E-16,24262,0.03669724770642202,-0.084033613,0.21100917431192662,0.30275229357798167,0.1834862385321101,0.30275229357798167,109,23,33,20,33,0.09174311926605494,0.2773109243697479,0.20168067226890757,0.18487394957983194,0.33613445378151263,119,33,24,22,40,0.01869158878504673,0.2018348623853211,0.21100917431192662,0.1834862385321101,0.4036697247706422,109,22,23,20,44,0.4024390243902438,0.24347826086956523,0.21739130434782608,0.19130434782608696,0.34782608695652173,115,28,25,22,40,0.25,0.24705882352941178,0.1411764705882353,0.27058823529411763,0.3411764705882353,85,21,12,23,29,0.008800364868574495,0.23005165368899858,0.23848071338627194,0.1839488088813507,0.34751882404337886,112.33333333333333,26,26.666666666666668,20.666666666666668,39,0.060339016488179596,0.23300788541981263,0.22188129898259512,0.21692699823723502,0.32818381736035723,110.5,25.833333333333332,24.5,23.833333333333332,36.333333333333336
27,2021,10,15,10,5,3,4,0,8,1,31,0.2,0.26666666666666666,0,0.5333333333333333,-1,-1.84E-16,24262,1.1428571428571428,-0.461538462,0,0.14285714285714285,0.42857142857142855,0.42857142857142855,7,0,1,3,3,0.08333333333333326,0.46153846153846156,0.3076923076923077,0.23076923076923078,0,13,6,4,3,0,0.33333333333333326,0.4166666666666667,0.4166666666666667,0.08333333333333333,0.08333333333333333,12,5,5,1,1,-0.611111111,0.2857142857142857,0.2857142857142857,0,0.42857142857142855,7,2,2,0,3,0.4285714285714286,0.3,0.3,0.2,0.2,10,3,3,2,2,-0.014957265,0.2927350427350428,0.2890720390720391,0.24755799755799754,0.17063492063492067,10.666666666666666,3.6666666666666665,3.3333333333333335,2.3333333333333335,1.3333333333333333,-0.044395419,0.34381821881821883,0.27464664964664964,0.15408202908202906,0.22745310245310243,9.833333333333334,3.6666666666666665,2.8333333333333335,1.5,1.8333333333333333
28,2021,10,4,4,0,0,2,0,2,1,31,0,0.5,0,0.5,-1,-1.84E-16,24262,-0.2,-0.285714286,0,0.4,0,0.6,5,0,2,0,3,2.5,0,0.14285714285714285,0.5714285714285714,0.2857142857142857,7,0,1,4,2,-0.5,0.5,0.5,0,0,2,1,1,0,0,-0.4,0.3333333333333333,0,0.6666666666666666,0,3,1,0,2,0,0.25,0.4,0.2,0,0.4,5,2,1,0,2,0.5714285714285715,0.16666666666666682,0.34761904761904766,0.1904761904761905,0.29523809523809524,4.666666666666667,0.3333333333333333,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.3301587301587301,0.18055555555555555,0.2571428571428571,0.33134920634920634,0.23095238095238094,3.8333333333333335,0.5,1,1.3333333333333333,1
29,2021,10,5,4,1,0,1,1,3,1,31,0,0.2,0.2,0.6,-1,-1.84E-16,24262,-0.166666667,-0.625,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,6,2,1,2,1,0.23076923076923084,0.1875,0.3125,0.4375,0.0625,16,3,5,7,1,-0.277777778,0.07692307692307693,0.3076923076923077,0.5384615384615384,0.07692307692307693,13,1,4,7,1,0,0,0,0.3333333333333333,0.6666666666666666,3,0,0,1,2,0.11111111111111116,0.3,0.5,0.1,0.1,10,3,5,1,1,-0.224002849,0.19925213675213674,0.26228632478632485,0.4364316239316239,0.10202991452991454,11.666666666666666,2,3.3333333333333335,5.333333333333333,1,0.37410968660968663,0.16907051282051286,0.23762464387464388,0.3617343304843305,0.23157051282051277,10.666666666666666,1.8333333333333333,3.1666666666666665,4,1.6666666666666667
32,2021,10,125,53,72,14,40,58,13,1,31,0.112,0.32,0.464,0.104,-1,-1.84E-16,24262,-0.155405405,-0.362068966,0.14189189189189189,0.3783783783783784,0.36486486486486486,0.11486486486486487,148,21,56,54,17,-0.451536643,0.15517241379310345,0.3275862068965517,0.4353448275862069,0.08189655172413793,232,36,76,101,19,1.2620320855614975,0.09456264775413711,0.3829787234042553,0.4562647754137116,0.06619385342789598,423,40,162,193,28,0.048387096774193505,0.18461538461538463,0.5076923076923077,0.26153846153846155,0.046153846153846156,65,12,33,17,3,-0.293577982,0.22077922077922077,0.36363636363636365,0.3246753246753247,0.09090909090909091,77,17,28,25,7,0.1494754923394173,0.13054231781304412,0.3629811028930618,0.41882482262159443,0.08765175667229959,267.6666666666667,32.333333333333336,98,116,21.333333333333332,0.31558298732084517,0.14314684981466735,0.39855107712774623,0.37671903977361226,0.08158303328397411,195.16666666666666,24.833333333333332,74.16666666666667,80.5,15.666666666666666
33,2021,10,839,569,270,214,253,207,165,1,31,0.2550655542312277,0.30154946364719903,0.2467222884386174,0.1966626936829559,-1,-1.84E-16,24262,0.08397932816537468,0.03753351206434319,0.23255813953488372,0.32558139534883723,0.2467700258397933,0.19509043927648578,774,180,252,191,151,0.008108108108108025,0.25067024128686327,0.3109919571045576,0.25067024128686327,0.1876675603217158,746,187,232,187,140,0.08823529411764697,0.24324324324324326,0.30945945945945946,0.2472972972972973,0.2,740,180,229,183,148,-0.075562701,0.2382608695652174,0.33217391304347826,0.2573913043478261,0.17217391304347826,575,137,191,148,99,-0.023916293,0.23889739663093415,0.3568147013782542,0.25267993874425726,0.15160796324655437,653,156,233,165,99,0.044625638096699394,0.24215720802166343,0.3153442706376181,0.24824585480798458,0.19425266653273388,753.3333333333334,182.33333333333334,237.66666666666666,187,146.33333333333334,0.03934944831139194,0.2420920149256139,0.32250909507958664,0.2466738710006724,0.18872501899412705,695.5,168.33333333333334,223.83333333333334,171.5,131.83333333333334
35,2021,10,7207,4848,2359,2053,1993,1489,1672,1,31,0.2848619397807687,0.27653670043013734,0.2066046898848342,0.23199666990425974,-1,-1.84E-16,24262,-0.011927612,0.004268208729175216,0.28653687962709073,0.27433506992048257,0.217987386893337,0.22114066355908965,7294,2090,2001,1590,1613,-0.031470863,0.27344072697232547,0.27481756849786587,0.21093212171279085,0.24080958281701775,7263,1986,1996,1532,1749,-0.035498392,0.2696359514601947,0.2796372849713295,0.2089611948259768,0.241765568742499,7499,2022,2097,1567,1813,-0.051800554,0.28863569967864444,0.284983932223196,0.20201577563540754,0.22436459246275198,6846,1976,1951,1383,1536,0.10442171971770131,0.2995565988523735,0.2996870109546166,0.20096504955659886,0.19979134063641105,7668,2297,2298,1541,1532,-0.020900349,0.27653785268653697,0.2762633077965593,0.2126269011440349,0.23457193837286883,7352,2032.6666666666667,2031.3333333333333,1563,1725,0.002925475316464162,0.28079417330696177,0.2775789863441269,0.20916122839024723,0.232465611958664,7359.666666666667,2066.5,2042.1666666666667,1539.1666666666667,1711.8333333333333
37,2021,10,431,268,163,75,147,110,99,1,31,0.1740139211136891,0.34106728538283065,0.2552204176334107,0.2296983758700696,-1,-1.84E-16,24262,0.09669211195928762,0.13913043478260878,0.16539440203562342,0.31806615776081426,0.2824427480916031,0.2340966921119593,393,65,125,111,92,-0.036312849,0.2028985507246377,0.336231884057971,0.2289855072463768,0.2318840579710145,345,70,116,79,80,0.1083591331269349,0.2122905027932961,0.3743016759776536,0.2206703910614525,0.19273743016759776,358,76,134,79,69,0.03125,0.21717171717171718,0.3282828282828283,0.25757575757575757,0.19696969696969696,198,43,65,51,39,-0.054744526,0.15444015444015444,0.3590733590733591,0.30115830115830117,0.18532818532818532,259,40,93,78,48,0.07039223958251084,0.1935278185178524,0.342866572598813,0.24403288213314414,0.2195727267501905,365.3333333333333,70.33333333333333,125,89.66666666666667,80.33333333333333,0.13787349381396843,0.1886045401219635,0.34127189204870123,0.26763765822318303,0.2024859096061522,318.6666666666667,59.5,109,85,65.16666666666667
38,2021,10,405,387,18,185,189,15,16,1,31,0.4567901234567901,0.4666666666666667,0.037037037037037035,0.03950617283950617,-1,-1.84E-16,24262,0.10054347826086962,3.779220779220779,0.5027173913043478,0.3858695652173913,0.05434782608695652,0.057065217391304345,368,185,142,20,21,0.10000000000000009,0.38961038961038963,0.2987012987012987,0.12987012987012986,0.18181818181818182,77,30,23,10,14,-0.213483146,0.4,0.3,0.18571428571428572,0.11428571428571428,70,28,21,13,8,-0.012658228,0.3974358974358974,0.3974358974358974,0.10256410256410256,0.10256410256410256,78,31,31,8,8,-0.125,0.4126984126984127,0.36507936507936506,0.15873015873015872,0.06349206349206349,63,26,23,10,4,1.2219125443844545,0.4307759269715792,0.3281902879728967,0.12331074722379069,0.11772303783173349,171.66666666666666,81,62,14.333333333333334,14.333333333333334,0.6353779065822162,0.4301655652015936,0.3638914722940126,0.10993436781785586,0.09600859468653801,125.66666666666667,57.666666666666664,46.833333333333336,11,10.166666666666666
41,2021,10,295,189,106,43,65,98,89,1,31,0.14576271186440679,0.22033898305084745,0.33220338983050846,0.3016949152542373,-1,-1.84E-16,24262,0.09259259259259256,0.022727272727272707,0.24814814814814815,0.2037037037037037,0.26666666666666666,0.2814814814814815,270,67,55,72,76,-0.032967033,0.23863636363636365,0.26515151515151514,0.2159090909090909,0.2803030303030303,264,63,70,57,74,0.014869888475836479,0.19413919413919414,0.2673992673992674,0.23809523809523808,0.30036630036630035,273,53,73,65,82,-0.050209205,0.2555066079295154,0.28634361233480177,0.1894273127753304,0.2687224669603524,227,58,65,43,61,-0.08650519,0.23106060606060605,0.2765151515151515,0.29545454545454547,0.19696969696969696,264,61,73,78,52,0.0015433760786920752,0.2269745686412353,0.2454181620848288,0.24022366522366523,0.2873836040502707,269,61,66,64.66666666666667,77.33333333333333,0.022046250773306058,0.24603660094708255,0.2442168683085372,0.23690725662452214,0.2728392741198581,257.3333333333333,63.166666666666664,62.5,61.166666666666664,70.5
98,2021,10,1329,930,399,370,457,262,240,1,31,0.27840481565086533,0.3438675696012039,0.19714070729872085,0.18058690744920994,-1,-1.84E-16,24262,0.06661316211877999,0.05414551607445017,0.27207062600321025,0.39085072231139645,0.17415730337078653,0.16292134831460675,1246,339,487,217,203,-0.003372681,0.2571912013536379,0.3697123519458545,0.19796954314720813,0.1751269035532995,1182,304,437,234,207,0.07427536231884058,0.2487352445193929,0.38532883642495785,0.19224283305227655,0.1736930860033727,1186,295,457,228,206,-0.030269058,0.30520231213872834,0.37341040462427744,0.19190751445086704,0.12947976878612716,865,264,323,166,112,-0.032846715,0.3049056603773585,0.35094339622641507,0.19849056603773585,0.14566037735849058,1325,404,465,263,193,0.04168273237055731,0.2593323572920803,0.3819639702274029,0.18812322652342375,0.17058044595709299,1204.6666666666667,312.6666666666667,460.3333333333333,226.33333333333334,205.33333333333334,0.060119096468845855,0.27014899165331213,0.38182935534971335,0.1880732480185475,0.15994840497842705,1106.1666666666667,297,422.8333333333333,207.66666666666666,178.66666666666666
99,2021,10,80,60,20,32,25,11,12,1,31,0.4,0.3125,0.1375,0.15,-1,-1.84E-16,24262,-0.139784946,0.3098591549295775,0.43010752688172044,0.3225806451612903,0.11827956989247312,0.12903225806451613,93,40,30,11,12,-0.013888889,0.36619718309859156,0.38028169014084506,0.09859154929577464,0.15492957746478872,71,26,27,7,11,0.07462686567164178,0.4305555555555556,0.2916666666666667,0.16666666666666666,0.1111111111111111,72,31,21,12,8,-0.144230769,0.47191011235955055,0.3258426966292135,0.12359550561797752,0.07865168539325842,89,42,29,11,7,0.36923076923076925,0.42134831460674155,0.3539325842696629,0.11797752808988764,0.10674157303370786,178,75,63,21,19,0.12353237723744348,0.40895342184528927,0.331509667322934,0.12784592861830482,0.13169098221347197,78.66666666666667,32.333333333333336,26,10,10.333333333333334,-0.005365728,0.43116796040024324,0.3377769462126757,0.12775841519809986,0.10329667818898126,79.33333333333333,34.333333333333336,26.833333333333332,10,8.166666666666666
