location_id,Year,Month,crime_count,weekday,weekend,morning,afternoon,evening,night,holiday_num,num_days,morning_rate,afternoon_rate,evening_rate,night_rate,sin_month,cos_month,time_id,crime_pct_change,crime_pct_change_lag1,morning_rate_lag1,afternoon_rate_lag1,evening_rate_lag1,night_rate_lag1,crime_count_lag1,morning_lag1,afternoon_lag1,evening_lag1,night_lag1,crime_pct_change_lag2,morning_rate_lag2,afternoon_rate_lag2,evening_rate_lag2,night_rate_lag2,crime_count_lag2,morning_lag2,afternoon_lag2,evening_lag2,night_lag2,crime_pct_change_lag3,morning_rate_lag3,afternoon_rate_lag3,evening_rate_lag3,night_rate_lag3,crime_count_lag3,morning_lag3,afternoon_lag3,evening_lag3,night_lag3,crime_pct_change_lag6,morning_rate_lag6,afternoon_rate_lag6,evening_rate_lag6,night_rate_lag6,crime_count_lag6,morning_lag6,afternoon_lag6,evening_lag6,night_lag6,crime_pct_change_lag12,morning_rate_lag12,afternoon_rate_lag12,evening_rate_lag12,night_rate_lag12,crime_count_lag12,morning_lag12,afternoon_lag12,evening_lag12,night_lag12,crime_pct_change_ma3,morning_rate_ma3,afternoon_rate_ma3,evening_rate_ma3,night_rate_ma3,crime_count_ma3,morning_ma3,afternoon_ma3,evening_ma3,night_ma3,crime_pct_change_ma6,morning_rate_ma6,afternoon_rate_ma6,evening_rate_ma6,night_rate_ma6,crime_count_ma6,morning_ma6,afternoon_ma6,evening_ma6,night_ma6,cnn_pred
99,2021,2,150,122,28,59,53,13,25,1,28,0.3933333333333333,0.3533333333333333,0.0866666666666666,0.1666666666666666,0.4999999999999999,0.8660254037844387,24254,-0.48630137,0.3394495412844036,0.3561643835616438,0.3150684931506849,0.136986301369863,0.1917808219178082,292,104,92,40,56,0.6641221374045803,0.3211009174311927,0.3532110091743119,0.1422018348623853,0.1834862385321101,218,70,77,31,40,-0.264044944,0.2824427480916031,0.4122137404580153,0.1755725190839694,0.1297709923664122,131,37,54,23,17,0.0538461538461538,0.3722627737226277,0.364963503649635,0.1678832116788321,0.0948905109489051,137,51,50,23,13,-0.482758621,0.3222222222222222,0.4777777777777778,0.1222222222222222,0.0777777777777777,90,29,43,11,7,0.2465089116229197,0.3199026830281466,0.360164414261004,0.1515868851054059,0.1683460176054435,213.66666666666663,70.33333333333333,74.33333333333333,31.333333333333332,37.666666666666664,0.1852514612391222,0.3499121639279425,0.3678469397324362,0.1439497196936434,0.1382911766459777,181.0,63.666666666666664,64.83333333333333,25.666666666666668,26.833333333333332,212.3194122314453
1,2021,3,10,8,2,3,5,0,2,0,31,0.3,0.5,0.0,0.2,0.8660254037844386,0.5000000000000001,24255,9.0,-0.5,0.0,1.0,0.0,0.0,1,0,1,0,0,-0.666666667,0.0,0.5,0.5,0.0,2,0,1,1,0,-0.142857143,0.6666666666666666,0.0,0.1666666666666666,0.1666666666666666,6,4,0,1,1,-0.090909091,0.4,0.1,0.4,0.1,10,4,1,4,1,-0.266666667,0.1818181818181818,0.3636363636363636,0.1818181818181818,0.2727272727272727,11,2,4,2,3,-0.436507937,0.2222222222222222,0.5,0.2222222222222222,0.0555555555555555,3.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.28757215,0.2462301587301587,0.4660714285714285,0.1986111111111111,0.0890873015873016,5.666666666666667,1.8333333333333333,2.0,1.1666666666666667,0.6666666666666666,16.966419219970703
2,2021,3,272,205,67,93,70,45,64,0,31,0.3419117647058823,0.2573529411764705,0.1654411764705882,0.2352941176470588,0.8660254037844386,0.5000000000000001,24255,0.2420091324200912,-0.197802198,0.2328767123287671,0.2694063926940639,0.2694063926940639,0.228310502283105,219,51,59,59,50,0.2638888888888888,0.2527472527472527,0.282051282051282,0.2234432234432234,0.2417582417582417,273,69,77,61,66,-0.031390135,0.3287037037037037,0.2638888888888889,0.2453703703703703,0.162037037037037,216,71,57,53,35,-0.092592593,0.2006802721088435,0.3775510204081632,0.227891156462585,0.1938775510204081,294,59,111,67,57,-0.241573034,0.2123456790123457,0.4345679012345679,0.219753086419753,0.1333333333333333,405,86,176,89,54,0.0115655188525143,0.2714425562599079,0.2717821878780783,0.2460733288358859,0.2107019270261279,236.0,63.666666666666664,64.33333333333333,57.666666666666664,50.333333333333336,-0.052079132,0.2437777351614269,0.3026889732609415,0.2390175054147993,0.2145157861628321,249.66666666666663,60.166666666666664,76.33333333333333,59.5,53.666666666666664,248.71517944335938
4,2021,3,7,5,2,1,3,2,1,0,31,0.1428571428571428,0.4285714285714285,0.2857142857142857,0.1428571428571428,0.8660254037844386,0.5000000000000001,24255,1.3333333333333337,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,3,1,1,1,0,-0.5,0.0,0.5,0.0,0.5,2,0,1,0,1,0.0,0.5,0.25,0.0,0.25,4,2,1,0,1,-0.266666667,0.0909090909090909,0.1818181818181818,0.5454545454545454,0.1818181818181818,11,1,2,6,2,-0.75,0.0,0.5,0.5,0.0,6,0,3,3,0,0.0,0.2777777777777777,0.3611111111111111,0.1111111111111111,0.2499999999999999,3.0,1.0,1.0,0.3333333333333333,0.6666666666666666,-0.173232323,0.2582070707070706,0.3775252525252525,0.1881313131313131,0.1761363636363636,5.333333333333333,1.3333333333333333,1.6666666666666667,1.5,0.8333333333333334,24.20568084716797
5,2021,3,6,4,2,1,3,0,2,0,31,0.1666666666666666,0.5,0.0,0.3333333333333333,0.8660254037844386,0.5000000000000001,24255,-0.4,0.0,0.3,0.4,0.3,0.0,10,3,4,3,0,0.4285714285714286,0.0,0.4,0.3,0.3,10,0,4,3,3,-0.363636364,1.0,0.0,0.0,0.0,7,7,0,0,0,-0.4,0.2666666666666666,0.6,0.0666666666666666,0.0666666666666666,15,4,9,1,1,-0.384615385,0.375,0.375,0.125,0.125,16,6,6,2,2,0.0216450216450216,0.4333333333333333,0.2666666666666667,0.1999999999999999,0.0999999999999999,9.0,3.3333333333333335,2.6666666666666665,2.0,1.0,-0.053911789,0.3427975406236275,0.3440052700922266,0.1710584101888449,0.1421387790953008,12.666666666666666,3.6666666666666665,4.833333333333333,2.0,2.1666666666666665,15.756518363952637
6,2021,3,17,15,2,3,7,4,3,0,31,0.1764705882352941,0.4117647058823529,0.2352941176470588,0.1764705882352941,0.8660254037844386,0.5000000000000001,24255,0.3076923076923077,-0.458333333,0.3076923076923077,0.3846153846153846,0.1538461538461538,0.1538461538461538,13,4,5,2,2,-0.04,0.1666666666666666,0.5,0.25,0.0833333333333333,24,4,12,6,2,0.0,0.24,0.44,0.16,0.16,25,6,11,4,4,0.2173913043478261,0.1785714285714285,0.4285714285714285,0.1785714285714285,0.2142857142857142,28,5,12,5,6,-0.222222222,0.4761904761904761,0.238095238095238,0.0,0.2857142857142857,21,10,5,0,6,-0.166111111,0.2381196581196581,0.4415384615384615,0.1879487179487179,0.1323931623931624,20.666666666666668,4.666666666666667,9.333333333333334,4.0,2.6666666666666665,-0.064680814,0.243107448107448,0.3983882783882784,0.1608791208791208,0.1976251526251526,23.833333333333332,5.666666666666667,9.5,3.8333333333333335,4.833333333333333,16.41360092163086
7,2021,3,48,41,7,21,20,2,5,0,31,0.4375,0.4166666666666667,0.0416666666666666,0.1041666666666666,0.8660254037844386,0.5000000000000001,24255,-0.238095238,0.3404255319148936,0.3968253968253968,0.4285714285714285,0.0634920634920634,0.1111111111111111,63,25,27,4,7,-0.160714286,0.3829787234042553,0.3829787234042553,0.1276595744680851,0.1063829787234042,47,18,18,6,5,-0.096774194,0.4285714285714285,0.2857142857142857,0.1607142857142857,0.125,56,24,16,9,7,-0.18,0.3048780487804878,0.4756097560975609,0.0853658536585365,0.1341463414634146,82,25,39,7,11,-0.295081967,0.4302325581395348,0.3604651162790697,0.0930232558139534,0.1162790697674418,86,37,31,8,10,0.0276456842174069,0.4027918496003602,0.3657548125633232,0.1172886412248114,0.1141646966115051,55.333333333333336,22.333333333333332,20.333333333333332,6.333333333333333,6.333333333333333,-0.05322446,0.3959650424121774,0.3613636852793489,0.1025640450002654,0.1401072273082082,66.33333333333333,26.166666666666668,24.0,6.666666666666667,9.5,47.2397575378418
8,2021,3,84,49,35,8,25,28,23,0,31,0.0952380952380952,0.2976190476190476,0.3333333333333333,0.2738095238095238,0.8660254037844386,0.5000000000000001,24255,0.3770491803278688,0.150943396226415,0.1311475409836065,0.180327868852459,0.4098360655737705,0.2786885245901639,61,8,11,25,17,0.358974358974359,0.1509433962264151,0.3584905660377358,0.2264150943396226,0.2641509433962264,53,8,19,12,14,-0.170212766,0.1794871794871795,0.2307692307692307,0.4102564102564102,0.1794871794871795,39,7,9,16,7,-0.130434783,0.1333333333333333,0.2166666666666666,0.4333333333333333,0.2166666666666666,60,8,13,26,13,-0.421052632,0.0757575757575757,0.2727272727272727,0.2121212121212121,0.4393939393939394,132,10,36,28,58,0.1132349964144424,0.1538593722324004,0.2565292218864752,0.3488358567232678,0.2407755491578566,51.0,7.666666666666667,13.0,17.666666666666668,12.666666666666666,0.006738271154081,0.1326599769991275,0.2740992290951545,0.3721412298314663,0.2210995640742515,54.833333333333336,7.166666666666667,14.833333333333334,20.5,12.333333333333334,47.830875396728516
10,2021,3,28,16,12,9,8,0,11,0,31,0.3214285714285714,0.2857142857142857,0.0,0.3928571428571428,0.8660254037844386,0.5000000000000001,24255,0.6470588235294117,0.0,0.2352941176470588,0.2352941176470588,0.3529411764705882,0.1764705882352941,17,4,4,6,3,-0.291666667,0.1764705882352941,0.2941176470588235,0.1764705882352941,0.3529411764705882,17,3,5,3,6,-0.111111111,0.4166666666666667,0.5,0.0416666666666666,0.0416666666666666,24,10,12,1,1,-0.428571429,0.375,0.3125,0.125,0.1875,16,6,5,2,3,2.0,0.3636363636363636,0.3333333333333333,0.2424242424242424,0.0606060606060606,33,12,11,8,2,-0.134259259,0.2761437908496731,0.3431372549019607,0.190359477124183,0.190359477124183,19.333333333333332,5.666666666666667,7.0,3.3333333333333335,3.3333333333333335,-0.03885582,0.3240286855482934,0.338290408756095,0.1812688038178234,0.1564121018777881,20.333333333333332,6.833333333333333,7.0,3.6666666666666665,2.8333333333333335,12.472332954406738
11,2021,3,210,168,42,67,63,29,51,0,31,0.319047619047619,0.3,0.1380952380952381,0.2428571428571428,0.8660254037844386,0.5000000000000001,24255,0.0659898477157361,-0.019900498,0.3451776649746192,0.3299492385786802,0.1269035532994923,0.1979695431472081,197,68,65,25,39,0.0203045685279188,0.3432835820895522,0.3681592039800995,0.1144278606965174,0.1741293532338308,201,69,74,23,35,0.1588235294117648,0.4467005076142132,0.2944162436548223,0.1218274111675127,0.1370558375634517,197,88,58,24,27,-0.094936709,0.3216783216783216,0.3776223776223776,0.0909090909090909,0.2097902097902098,143,46,54,13,30,-0.020689655,0.4295774647887324,0.3380281690140845,0.0915492957746478,0.1408450704225352,142,61,48,13,20,0.0530758668090819,0.3783872515594615,0.3308415620712007,0.1210529417211741,0.1697182446481635,198.33333333333337,75.0,65.66666666666667,24.0,33.666666666666664,0.0411826361171166,0.3647301727164942,0.3355754549434319,0.1089150845324919,0.1907792878075818,178.5,65.5,59.666666666666664,19.666666666666668,33.666666666666664,202.81982421875
13,2021,3,17,15,2,5,8,1,3,0,31,0.2941176470588235,0.4705882352941176,0.0588235294117647,0.1764705882352941,0.8660254037844386,0.5000000000000001,24255,7.5,-0.666666667,0.5,0.5,0.0,0.0,2,1,1,0,0,-0.538461538,0.5,0.0,0.1666666666666666,0.3333333333333333,6,3,0,1,2,0.0833333333333332,0.2307692307692307,0.4615384615384615,0.0769230769230769,0.2307692307692307,13,3,6,1,3,0.0,0.2916666666666667,0.4583333333333333,0.125,0.125,24,7,11,3,3,0.0909090909090908,0.0833333333333333,0.5416666666666666,0.0833333333333333,0.2916666666666667,24,2,13,2,7,-0.373931624,0.4102564102564103,0.3205128205128205,0.0811965811965812,0.188034188034188,7.0,2.3333333333333335,2.3333333333333335,0.6666666666666666,1.6666666666666667,-0.284596531,0.3052099044746104,0.4139328808446456,0.1047322775263951,0.1761249371543488,12.333333333333334,3.0,5.666666666666667,1.5,2.1666666666666665,14.758472442626953
14,2021,3,73,58,15,18,29,14,12,0,31,0.2465753424657534,0.3972602739726027,0.1917808219178082,0.1643835616438356,0.8660254037844386,0.5000000000000001,24255,0.0,-0.348214286,0.2191780821917808,0.3835616438356164,0.2054794520547945,0.1917808219178082,73,16,28,15,14,0.0980392156862746,0.3035714285714285,0.3125,0.2410714285714285,0.1428571428571428,112,34,35,27,16,-0.271428571,0.2549019607843137,0.3823529411764705,0.196078431372549,0.1666666666666666,102,26,39,20,17,-0.25,0.24,0.3266666666666666,0.2133333333333333,0.22,150,36,49,32,33,0.0777777777777777,0.1752577319587628,0.4072164948453608,0.211340206185567,0.2061855670103092,194,34,79,41,40,-0.17386788,0.2592171571825077,0.3594715283373623,0.2142097706662573,0.1671015438138725,95.66666666666669,25.333333333333332,34.0,20.666666666666668,15.666666666666666,-0.139254202,0.2639012956780885,0.3513370713582236,0.2148943344461072,0.1698672985175805,118.83333333333331,31.666666666666668,41.333333333333336,25.666666666666668,20.166666666666668,84.55571746826172
16,2021,3,7,5,2,3,2,1,1,0,31,0.4285714285714285,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.8660254037844386,0.5000000000000001,24255,-0.461538462,0.8571428571428572,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.2307692307692307,13,3,4,3,3,-0.3,0.2857142857142857,0.4285714285714285,0.1428571428571428,0.1428571428571428,7,2,3,1,1,0.6666666666666667,0.2,0.5,0.2,0.1,10,2,5,2,1,0.0,0.5714285714285714,0.2857142857142857,0.0,0.1428571428571428,7,4,2,0,1,0.0,0.3333333333333333,0.5,0.0,0.1666666666666666,12,4,6,0,2,0.4079365079365081,0.2388278388278388,0.4120879120879121,0.1912087912087912,0.1578754578754578,10.0,2.3333333333333335,4.0,2.0,1.6666666666666667,0.1896825396825397,0.2702075702075702,0.4314407814407814,0.1622710622710622,0.136080586080586,8.0,2.1666666666666665,3.3333333333333335,1.3333333333333333,1.1666666666666667,11.5612211227417
17,2021,3,177,147,30,54,102,17,4,0,31,0.3050847457627119,0.576271186440678,0.096045197740113,0.0225988700564971,0.8660254037844386,0.5000000000000001,24255,0.1273885350318471,-0.054216867,0.286624203821656,0.5286624203821656,0.1464968152866242,0.0382165605095541,157,45,83,23,6,0.1216216216216217,0.3012048192771084,0.5301204819277109,0.144578313253012,0.0240963855421686,166,50,88,24,4,-0.080745342,0.2297297297297297,0.5878378378378378,0.1418918918918918,0.0405405405405405,148,34,87,21,6,-0.237209302,0.2926829268292683,0.5609756097560976,0.1341463414634146,0.0121951219512195,164,48,92,22,2,-0.437317784,0.238341968911917,0.5906735751295337,0.1502590673575129,0.0207253886010362,193,46,114,29,4,-0.004446862,0.2725195842761648,0.5488735800492383,0.1443223401438426,0.0342844955307544,157.0,43.0,86.0,22.666666666666668,5.333333333333333,-0.044807095,0.2761375884315732,0.5666904889591239,0.1317859743944987,0.025385948214804,159.5,44.166666666666664,90.33333333333331,21.0,4.0,169.68251037597656
19,2021,3,155,120,35,61,41,28,25,0,31,0.3935483870967742,0.2645161290322581,0.1806451612903225,0.1612903225806451,0.8660254037844386,0.5000000000000001,24255,-0.093567251,0.0178571428571427,0.327485380116959,0.3391812865497076,0.1695906432748538,0.1637426900584795,171,56,58,29,28,0.024390243902439,0.3809523809523809,0.2916666666666667,0.1488095238095238,0.1785714285714285,168,64,49,25,30,-0.184079602,0.2621951219512195,0.3902439024390244,0.1463414634146341,0.2012195121951219,164,43,64,24,33,0.0686274509803921,0.3256880733944954,0.3623853211009174,0.1926605504587156,0.1192660550458715,218,71,79,42,26,-0.18699187,0.32,0.345,0.185,0.15,200,64,69,37,30,-0.047277405,0.3235442943401865,0.3403639518851329,0.1549138768330039,0.1811778769416766,167.66666666666666,54.333333333333336,57.0,26.0,30.333333333333332,-0.02545137,0.3235452598088502,0.3481394392312218,0.1603911088184597,0.167924192141468,188.83333333333337,61.166666666666664,65.83333333333333,30.5,31.333333333333332,183.20404052734375
23,2021,3,41,36,5,19,15,3,4,0,31,0.4634146341463415,0.3658536585365853,0.073170731707317,0.0975609756097561,0.8660254037844386,0.5000000000000001,24255,0.0789473684210526,-0.073170732,0.3421052631578947,0.5,0.131578947368421,0.0263157894736842,38,13,19,5,1,0.1714285714285714,0.3170731707317073,0.4146341463414634,0.073170731707317,0.1951219512195122,41,13,17,3,8,-0.078947368,0.4857142857142857,0.2285714285714285,0.1428571428571428,0.1428571428571428,35,17,8,5,5,-0.096385542,0.5333333333333333,0.2933333333333333,0.08,0.0933333333333333,75,40,22,6,7,-0.019607843,0.38,0.5,0.06,0.06,50,19,25,3,3,0.0064368237667339,0.3816309065346293,0.381068524970964,0.1158689406442936,0.121431627850113,38.0,14.333333333333334,14.666666666666666,4.333333333333333,4.666666666666667,-0.108805441,0.4192577711833167,0.3779398977858541,0.093835586749579,0.10896674428125,47.0,20.166666666666668,17.5,4.333333333333333,5.0,29.691078186035156
24,2021,3,152,115,37,41,75,28,8,0,31,0.2697368421052631,0.4934210526315789,0.1842105263157894,0.0526315789473684,0.8660254037844386,0.5000000000000001,24255,0.0,-0.025641026,0.2631578947368421,0.506578947368421,0.1710526315789473,0.0592105263157894,152,40,77,26,9,-0.031055901,0.3525641025641026,0.3974358974358974,0.2115384615384615,0.0384615384615384,156,55,62,33,6,0.0387096774193549,0.2857142857142857,0.453416149068323,0.1925465838509316,0.0683229813664596,161,46,73,31,11,-0.104761905,0.3031914893617021,0.4787234042553192,0.1702127659574468,0.0478723404255319,188,57,90,32,9,0.0179856115107914,0.2473498233215547,0.5053003533568905,0.1978798586572438,0.0494699646643109,283,70,143,56,14,-0.00599575,0.3004787610050768,0.4524769979575472,0.1917125589894468,0.0553316820479291,156.33333333333334,47.0,70.66666666666667,30.0,8.666666666666666,-0.05000902,0.3041763133173024,0.4622981344550185,0.183006435828133,0.050519116399546,166.33333333333334,50.5,77.16666666666667,30.333333333333332,8.333333333333334,171.03079223632812
25,2021,3,5367,3906,1461,1212,1565,1561,1029,0,31,0.2258244829513694,0.2915967952301099,0.290851499906838,0.1917272219116825,0.8660254037844386,0.5000000000000001,24255,0.3553030303030302,-0.165085389,0.2156565656565656,0.3232323232323232,0.2881313131313131,0.1729797979797979,3960,854,1280,1141,685,-0.027475907,0.2199030149694286,0.2920092768290112,0.29011174362218,0.1979759645793801,4743,1043,1385,1376,939,-0.106449249,0.2130408037728111,0.3075661267172442,0.3065409062948533,0.1728521632150912,4877,1039,1500,1495,843,-0.081168375,0.1910438636710988,0.2900810025981965,0.3186611646033929,0.2002139691273116,6543,1250,1898,2085,1310,-0.064319941,0.2044514477053378,0.3244041756943077,0.2789048650778019,0.1922395115225527,5077,1038,1647,1416,976,-0.099670182,0.2162001281329351,0.3076025755928595,0.2949279876827821,0.1812693085914231,4526.666666666667,978.6666666666666,1388.3333333333333,1337.3333333333333,822.3333333333334,-0.091460075,0.2079246746108591,0.3023796348577879,0.305786660577504,0.1839090299538489,5334.0,1101.0,1606.1666666666667,1642.5,984.3333333333334,4497.447265625
26,2021,3,82,52,30,11,15,21,35,0,31,0.1341463414634146,0.1829268292682926,0.2560975609756097,0.4268292682926829,0.8660254037844386,0.5000000000000001,24255,0.0512820512820513,-0.303571429,0.3076923076923077,0.1923076923076923,0.2051282051282051,0.2948717948717949,78,24,15,16,23,0.6716417910447761,0.1517857142857142,0.1875,0.1696428571428571,0.4910714285714285,112,17,21,19,55,0.1754385964912281,0.2388059701492537,0.1044776119402985,0.2835820895522388,0.373134328358209,67,16,7,19,25,-0.244444444,0.2647058823529412,0.1176470588235294,0.1764705882352941,0.4411764705882353,68,18,8,12,30,-0.181818182,0.2323232323232323,0.1616161616161616,0.2424242424242424,0.3636363636363636,99,23,16,24,36,0.1811696529881918,0.2327613307090919,0.1614284347493302,0.219451050607767,0.3863591839338108,85.66666666666667,19.0,14.333333333333334,18.0,34.333333333333336,0.0366087916357081,0.2426104555162246,0.147243285142123,0.2310189549564462,0.3791273043852061,77.83333333333333,18.333333333333332,11.833333333333334,17.5,30.166666666666668,77.70845794677734
27,2021,3,18,16,2,5,11,1,1,0,31,0.2777777777777778,0.6111111111111112,0.0555555555555555,0.0555555555555555,0.8660254037844386,0.5000000000000001,24255,1.5714285714285716,-0.3,0.2857142857142857,0.4285714285714285,0.0,0.2857142857142857,7,2,3,0,2,0.6666666666666667,0.2,0.3,0.3,0.2,10,2,3,3,2,-0.142857143,0.5,0.3333333333333333,0.0,0.1666666666666666,6,3,2,0,1,-0.3,0.1428571428571428,0.2857142857142857,0.4285714285714285,0.1428571428571428,7,1,2,3,1,0.7142857142857142,0.5,0.25,0.0833333333333333,0.1666666666666666,12,6,3,1,2,0.0746031746031746,0.3285714285714285,0.353968253968254,0.0999999999999999,0.2174603174603174,7.666666666666667,2.3333333333333335,2.6666666666666665,1.0,1.6666666666666667,0.0087301587301587,0.2857142857142857,0.3222222222222222,0.2023809523809523,0.1896825396825396,7.833333333333333,2.1666666666666665,2.5,1.6666666666666667,1.5,9.542025566101074
28,2021,3,5,5,0,4,1,0,0,0,31,0.8,0.2,0.0,0.0,0.8660254037844386,0.5000000000000001,24255,0.25,0.3333333333333332,0.5,0.0,0.5,0.0,4,2,0,2,0,-0.25,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,0,1,1,1,3.0,0.0,0.5,0.0,0.5,4,0,2,0,2,1.0,0.0,0.5,0.5,0.0,4,0,2,2,0,-0.4,0.0,0.3333333333333333,0.0,0.6666666666666666,3,0,1,0,2,1.0277777777777777,0.1666666666666668,0.2777777777777777,0.2777777777777777,0.2777777777777778,3.6666666666666665,0.6666666666666666,1.0,1.0,1.0,0.5888888888888889,0.3166666666666666,0.2555555555555555,0.2222222222222222,0.2055555555555555,3.5,0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334,14.776379585266113
29,2021,3,3,1,2,0,3,0,0,0,31,0.0,1.0,0.0,0.0,0.8660254037844386,0.5000000000000001,24255,2.0,-0.5,0.0,1.0,0.0,0.0,1,0,1,0,0,1.0,0.0,0.0,0.5,0.5,2,0,0,1,1,-0.833333333,0.0,1.0,0.0,0.0,1,0,1,0,0,3.5,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.3333333333333333,9,2,3,1,3,-0.8,0.0,1.0,0.0,0.0,1,0,1,0,0,-0.111111111,0.0,0.6666666666666666,0.1666666666666666,0.1666666666666666,1.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.4796296296296296,0.1148148148148148,0.5,0.1462962962962962,0.2388888888888888,4.833333333333333,1.0,1.8333333333333333,0.6666666666666666,1.3333333333333333,16.886810302734375
32,2021,3,62,45,17,9,31,16,6,0,31,0.1451612903225806,0.5,0.2580645161290322,0.0967741935483871,0.8660254037844386,0.5000000000000001,24255,4.166666666666667,-0.625,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.1666666666666666,12,4,4,2,2,0.2307692307692308,0.21875,0.5,0.125,0.15625,32,7,16,4,5,-0.580645161,0.2307692307692307,0.4615384615384615,0.2692307692307692,0.0384615384615384,26,6,12,7,1,-0.237762238,0.1743119266055046,0.3669724770642202,0.3027522935779816,0.1559633027522936,109,19,40,33,17,-0.283018868,0.1578947368421052,0.5,0.2368421052631578,0.1052631578947368,38,6,19,9,4,-0.324958644,0.2609508547008547,0.4316239316239316,0.1869658119658119,0.1204594017094017,23.333333333333332,5.666666666666667,10.666666666666666,4.333333333333333,2.6666666666666665,-0.283503557,0.2581519089037955,0.3805908586169018,0.2330004122509301,0.1282568202283724,53.0,12.666666666666666,19.333333333333332,14.0,7.0,27.28510856628418
33,2021,3,622,489,133,176,228,132,86,0,31,0.2829581993569132,0.3665594855305466,0.2122186495176848,0.1382636655948553,0.8660254037844386,0.5000000000000001,24255,0.3883928571428572,-0.154716981,0.2879464285714285,0.3571428571428571,0.2321428571428571,0.1227678571428571,448,129,160,104,55,0.0271317829457364,0.2849056603773585,0.3452830188679245,0.1962264150943396,0.1735849056603773,530,151,183,104,92,-0.08348135,0.2596899224806202,0.3701550387596899,0.2248062015503876,0.1453488372093023,516,134,191,116,75,-0.001492537,0.2511210762331838,0.3497757847533632,0.2257100149476831,0.1733931240657698,669,168,234,151,116,-0.119868637,0.2462686567164179,0.3824626865671642,0.2238805970149253,0.1473880597014925,536,132,205,120,79,-0.070355516,0.2775140038098024,0.3575269715901572,0.2177251579291947,0.1472338666708456,498.0,138.0,178.0,108.0,74.0,-0.062383467,0.2642396544278433,0.3557351979597028,0.2244142497545803,0.1556108978578735,563.1666666666666,147.66666666666666,200.16666666666663,126.83333333333331,88.5,445.5738525390625
35,2021,3,7220,5434,1786,2153,2132,1413,1522,0,31,0.2981994459833795,0.2952908587257618,0.1957063711911357,0.210803324099723,0.8660254037844386,0.5000000000000001,24255,0.1803171489292137,-0.227065959,0.3071767206146804,0.2962236390387445,0.1915971881641327,0.2050024521824423,6117,1879,1812,1172,1254,-0.031215571,0.3104624715693707,0.2979529946929492,0.1704574172352792,0.2211271165024008,7914,2457,2358,1349,1750,0.0976887933351249,0.3264781491002571,0.3010160362345452,0.1792141020932794,0.1932917125719182,8169,2667,2459,1464,1579,-0.085243742,0.2822987181333717,0.2889240962120121,0.2210859858850641,0.207691199769552,6943,1960,2006,1535,1442,0.0394597055698893,0.2781427945685502,0.2950795736603884,0.2174040005840268,0.2093736311870346,6849,1905,2021,1489,1434,-0.053530912,0.3147057804281027,0.2983975566554129,0.1804229024975638,0.2064737604189205,7400.0,2334.3333333333335,2209.6666666666665,1328.3333333333333,1527.6666666666667,-0.028481316,0.3068012300198364,0.2967720977654484,0.1930714307739287,0.2033552414407864,7375.5,2267.1666666666665,2190.3333333333335,1418.8333333333333,1499.1666666666667,6770.15673828125
37,2021,3,192,139,53,39,68,54,31,0,31,0.203125,0.3541666666666667,0.28125,0.1614583333333333,0.8660254037844386,0.5000000000000001,24255,-0.04950495,0.1812865497076023,0.1584158415841584,0.3415841584158416,0.292079207920792,0.2079207920792079,202,32,69,59,42,0.0118343195266272,0.2046783625730994,0.4035087719298245,0.2339181286549707,0.1578947368421052,171,35,69,40,27,-0.115183246,0.1834319526627219,0.2958579881656805,0.3313609467455621,0.1893491124260355,169,31,50,56,32,-0.212643678,0.1496350364963503,0.3576642335766423,0.3102189781021898,0.1824817518248175,274,41,98,85,50,-0.377431907,0.215625,0.396875,0.225,0.1625,320,69,127,72,52,0.0259792077203104,0.1821753856066599,0.3469836395037822,0.2857860944404417,0.1850548804491162,180.66666666666663,32.666666666666664,62.666666666666664,51.666666666666664,33.666666666666664,-0.075333141,0.1757983049053128,0.3479219071830868,0.2875466775332695,0.1887331103783308,211.0,36.333333333333336,73.66666666666667,61.166666666666664,39.833333333333336,215.74945068359375
