location_name,location_id,Year,Month,crime_count,arrest,domestic,weekday,weekend,morning,afternoon,evening,night,holiday_num,num_days,arrest_rate,domestic_rate,morning_rate,afternoon_rate,evening_rate,night_rate,sin_month,cos_month,time_id,crime_pct_change,crime_pct_change_lag1,domestic_rate_lag1,arrest_rate_lag1,morning_rate_lag1,afternoon_rate_lag1,evening_rate_lag1,night_rate_lag1,crime_count_lag1,domestic_lag1,arrest_lag1,morning_lag1,afternoon_lag1,evening_lag1,night_lag1,crime_pct_change_lag2,domestic_rate_lag2,arrest_rate_lag2,morning_rate_lag2,afternoon_rate_lag2,evening_rate_lag2,night_rate_lag2,crime_count_lag2,domestic_lag2,arrest_lag2,morning_lag2,afternoon_lag2,evening_lag2,night_lag2,crime_pct_change_lag3,domestic_rate_lag3,arrest_rate_lag3,morning_rate_lag3,afternoon_rate_lag3,evening_rate_lag3,night_rate_lag3,crime_count_lag3,domestic_lag3,arrest_lag3,morning_lag3,afternoon_lag3,evening_lag3,night_lag3,crime_pct_change_lag6,domestic_rate_lag6,arrest_rate_lag6,morning_rate_lag6,afternoon_rate_lag6,evening_rate_lag6,night_rate_lag6,crime_count_lag6,domestic_lag6,arrest_lag6,morning_lag6,afternoon_lag6,evening_lag6,night_lag6,crime_pct_change_lag12,domestic_rate_lag12,arrest_rate_lag12,morning_rate_lag12,afternoon_rate_lag12,evening_rate_lag12,night_rate_lag12,crime_count_lag12,domestic_lag12,arrest_lag12,morning_lag12,afternoon_lag12,evening_lag12,night_lag12,crime_pct_change_ma3,domestic_rate_ma3,arrest_rate_ma3,morning_rate_ma3,afternoon_rate_ma3,evening_rate_ma3,night_rate_ma3,crime_count_ma3,domestic_ma3,arrest_ma3,morning_ma3,afternoon_ma3,evening_ma3,night_ma3,crime_pct_change_ma6,domestic_rate_ma6,arrest_rate_ma6,morning_rate_ma6,afternoon_rate_ma6,evening_rate_ma6,night_rate_ma6,crime_count_ma6,domestic_ma6,arrest_ma6,morning_ma6,afternoon_ma6,evening_ma6,night_ma6,cnn_pred
Highway/Road/Alley/Street/Sidewalk,25,2024,5,7781,1219,794,5671,2110,1555,2198,2156,1872,1,31,0.1566636679090091,0.1020434391466392,0.1998457781776121,0.2824829713404447,0.2770852075568693,0.2405860429250739,0.8660254037844387,-0.4999999999999998,24293,0.1126841126841127,-0.044411041268106,0.0908050908050908,0.1675961675961676,0.2004862004862005,0.2965822965822965,0.2788502788502788,0.224081224081224,6993.0,635.0,1172.0,1402.0,2074.0,1950.0,1567.0,0.0576672929614106,0.0776168352008745,0.1814703470893686,0.1954085815796665,0.2842306641158786,0.2862804044820989,0.2340803498223558,7318.0,568.0,1328.0,1430.0,2080.0,2095.0,1713.0,0.0975571065989848,0.0735655441537794,0.1873103049573637,0.2097123861829744,0.2972972972972973,0.2787975140916317,0.2141928024280965,6919.0,509.0,1296.0,1451.0,2057.0,1929.0,1482.0,-0.1174668028600612,0.0637860082304526,0.150977366255144,0.2046039094650205,0.2937242798353909,0.2799639917695473,0.2217078189300411,7776.0,496.0,1174.0,1591.0,2284.0,2177.0,1724.0,0.1220105391163355,0.0833333333333333,0.1393304431599229,0.1882225433526011,0.2873314065510597,0.2888969171483622,0.2355491329479768,8304.0,692.0,1157.0,1563.0,2386.0,2399.0,1956.0,0.0369377860974298,0.0806624900532482,0.1787922732143,0.2018690560829471,0.2927034193318242,0.2813093991413365,0.2241181254438921,7076.666666666667,570.6666666666666,1265.3333333333333,1427.6666666666667,2070.333333333333,1991.3333333333333,1587.3333333333333,-0.0338344375337016,0.0742366915493531,0.1712918400740161,0.2004962625292985,0.2933803786094712,0.2775981866560932,0.228525172205137,7119.666666666667,528.3333333333334,1211.8333333333333,1426.1666666666667,2085.833333333333,1977.6666666666667,1630.0,8070.00244140625
Hotel/Motel/Etc.,26,2024,5,104,14,10,76,28,19,31,22,32,1,31,0.1346153846153846,0.0961538461538461,0.1826923076923076,0.2980769230769231,0.2115384615384615,0.3076923076923077,0.8660254037844387,-0.4999999999999998,24293,-0.0095238095238094,-0.0094339622641509,0.2,0.1523809523809524,0.2,0.2095238095238095,0.1714285714285714,0.419047619047619,105.0,21.0,16.0,21.0,22.0,18.0,44.0,0.0392156862745098,0.2264150943396226,0.1981132075471698,0.2358490566037736,0.2264150943396226,0.2830188679245283,0.2547169811320754,106.0,24.0,21.0,25.0,24.0,30.0,27.0,-0.0892857142857143,0.1764705882352941,0.1470588235294117,0.2352941176470588,0.2647058823529412,0.1862745098039215,0.3137254901960784,102.0,18.0,15.0,24.0,27.0,19.0,32.0,0.2926829268292683,0.1415094339622641,0.1132075471698113,0.2264150943396226,0.2830188679245283,0.2358490566037736,0.2547169811320754,106.0,15.0,12.0,24.0,30.0,25.0,27.0,-0.1441441441441441,0.2210526315789473,0.2,0.2421052631578947,0.2210526315789473,0.2842105263157894,0.2526315789473684,95.0,21.0,19.0,23.0,21.0,27.0,24.0,-0.0198346634251184,0.2009618941916389,0.1658509944858446,0.2237143914169441,0.2335482620721244,0.2135739830523404,0.329163363458591,104.33333333333331,21.0,17.333333333333332,23.33333333333333,24.33333333333333,22.33333333333333,34.333333333333336,0.0535220820719995,0.2065521164924605,0.1555022129800154,0.2135124586844897,0.2509402793531539,0.2318094533410848,0.3037378086212715,110.16666666666669,23.0,17.166666666666668,23.33333333333333,27.83333333333333,25.83333333333333,33.166666666666664,149.8434600830078
Industrial Site,27,2024,5,10,1,0,10,0,2,4,2,2,1,31,0.1,0.0,0.2,0.4,0.2,0.2,0.8660254037844387,-0.4999999999999998,24293,-0.0909090909090909,-0.1538461538461538,0.0909090909090909,0.0909090909090909,0.3636363636363636,0.0909090909090909,0.2727272727272727,0.2727272727272727,11.0,1.0,1.0,4.0,1.0,3.0,3.0,0.8571428571428572,0.0,0.2307692307692307,0.1538461538461538,0.3846153846153846,0.1538461538461538,0.3076923076923077,13.0,0.0,3.0,2.0,5.0,2.0,4.0,-0.3,0.0,0.0,0.4285714285714285,0.4285714285714285,0.0,0.1428571428571428,7.0,0.0,0.0,3.0,3.0,0.0,1.0,-0.75,0.0,0.25,0.25,0.25,0.5,0.0,4.0,0.0,1.0,1.0,1.0,2.0,0.0,0.7,0.0,0.0,0.1176470588235294,0.5882352941176471,0.0588235294117647,0.2352941176470588,17.0,0.0,0.0,2.0,10.0,1.0,4.0,0.1344322344322344,0.0303030303030303,0.1072261072261072,0.3153513153513154,0.3013653013653014,0.1421911421911421,0.2410922410922411,10.333333333333334,0.3333333333333333,1.3333333333333333,3.0,3.0,1.6666666666666667,2.6666666666666665,0.2187312687312688,0.0636363636363636,0.1270979020979021,0.312978687978688,0.3165917415917416,0.1998834498834498,0.1705461205461205,9.333333333333334,0.6666666666666666,1.1666666666666667,2.833333333333333,3.0,1.6666666666666667,1.8333333333333333,11.181172370910645
Jail/Prison/Penitentiary/Corrections Facility,28,2024,5,6,4,0,4,2,1,3,0,2,1,31,0.6666666666666666,0.0,0.1666666666666666,0.5,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998,24293,1.0,-0.4,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.6666666666666667,0.0,0.8,0.6,0.2,0.0,0.2,5.0,0.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0,0.0,1.0,0.0,1.0,1.0,1.0,-0.5714285714285714,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3.0,0.0,2.0,1.0,1.0,0.0,1.0,0.3333333333333332,0.0,0.25,0.5,0.25,0.0,0.25,4.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0888888888888889,0.0,0.7111111111111112,0.2000000000000001,0.1777777777777778,0.1111111111111111,0.5111111111111112,3.6666666666666665,0.0,2.6666666666666665,1.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,-0.0230158730158731,0.0,0.7444444444444445,0.1555555555555555,0.2833333333333334,0.1111111111111111,0.45,3.1666666666666665,0.0,2.333333333333333,0.6666666666666666,0.8333333333333334,0.3333333333333333,1.3333333333333333,6.294903755187988
Lake/Waterway/Beach,29,2024,5,15,3,2,10,5,2,4,6,3,1,31,0.2,0.1333333333333333,0.1333333333333333,0.2666666666666666,0.4,0.2,0.8660254037844387,-0.4999999999999998,24293,2.0,0.6666666666666667,0.0,0.0,0.0,0.6,0.4,0.0,5.0,0.0,0.0,0.0,3.0,2.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.5,0.5,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,1.25,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.0,9.0,1.0,1.0,2.0,6.0,1.0,0.0,0.2777777777777778,0.0,0.0,0.2777777777777778,0.5888888888888889,0.1333333333333333,0.0,3.333333333333333,0.0,0.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0833333333333334,0.0833333333333333,0.0555555555555555,0.1944444444444445,0.4611111111111111,0.3444444444444444,0.0,3.0,0.1666666666666666,0.1666666666666666,0.5,1.5,1.0,0.0,8.86223030090332
Park/Playground,32,2024,5,196,44,18,113,83,29,85,60,22,1,31,0.2244897959183673,0.0918367346938775,0.1479591836734693,0.4336734693877551,0.3061224489795918,0.1122448979591836,0.8660254037844387,-0.4999999999999998,24293,0.5433070866141732,0.3092783505154639,0.0866141732283464,0.2047244094488189,0.1968503937007874,0.4645669291338583,0.2755905511811024,0.0629921259842519,127.0,11.0,26.0,25.0,59.0,35.0,8.0,0.4477611940298507,0.0927835051546391,0.2371134020618556,0.2061855670103092,0.4845360824742268,0.2164948453608247,0.0927835051546391,97.0,9.0,23.0,20.0,47.0,21.0,9.0,0.558139534883721,0.0895522388059701,0.1940298507462686,0.2388059701492537,0.4776119402985074,0.1343283582089552,0.1492537313432835,67.0,6.0,13.0,16.0,32.0,9.0,10.0,-0.3089430894308943,0.1058823529411764,0.2117647058823529,0.2470588235294117,0.3764705882352941,0.2,0.1764705882352941,85.0,9.0,18.0,21.0,32.0,17.0,15.0,0.6126126126126126,0.106145251396648,0.1955307262569832,0.1675977653631284,0.4972067039106145,0.1955307262569832,0.1396648044692737,179.0,19.0,35.0,30.0,89.0,35.0,25.0,0.4383930264763453,0.0896499723963185,0.211955887418981,0.2139473102867835,0.4755716506355308,0.2088045849169607,0.1016764541607248,97.0,8.666666666666666,20.666666666666668,20.33333333333333,46.0,21.666666666666668,9.0,0.0750861726249625,0.0941796246943846,0.2472690467139998,0.2432728647497148,0.4397966425645608,0.1879617239830282,0.1289687687026961,81.83333333333333,7.666666666666667,19.166666666666668,19.166666666666668,36.0,16.833333333333332,9.833333333333334,281.9473876953125
Parking/Drop Lot/Garage,33,2024,5,919,97,58,702,217,277,272,228,142,1,31,0.1055495103373231,0.0631120783460282,0.3014145810663765,0.2959738846572361,0.2480957562568008,0.1545157780195865,0.8660254037844387,-0.4999999999999998,24293,0.1904145077720207,-0.113662456946039,0.0505181347150259,0.1152849740932642,0.2487046632124352,0.3432642487046632,0.2292746113989637,0.1787564766839378,772.0,39.0,89.0,192.0,265.0,177.0,138.0,0.1326397919375812,0.0413318025258323,0.1458094144661308,0.2778415614236509,0.3444316877152698,0.2135476463834672,0.1641791044776119,871.0,36.0,127.0,242.0,300.0,186.0,143.0,-0.014102564102564,0.0572171651495448,0.1287386215864759,0.270481144343303,0.3641092327698309,0.1924577373211963,0.1729518855656697,769.0,44.0,99.0,208.0,280.0,148.0,133.0,-0.001063829787234,0.0575079872204472,0.1267305644302449,0.2523961661341853,0.3642172523961661,0.2300319488817891,0.1533546325878594,939.0,54.0,119.0,237.0,342.0,216.0,144.0,0.1073825503355705,0.0545454545454545,0.0878787878787878,0.2444444444444444,0.3393939393939394,0.2353535353535353,0.1808080808080808,990.0,54.0,87.0,242.0,336.0,233.0,179.0,0.0016249236296593,0.0496890341301343,0.1299443367152903,0.2656757896597964,0.3506017230632547,0.2117599983678757,0.1719624889090731,804.0,39.66666666666666,105.0,214.0,281.6666666666667,170.33333333333334,138.0,-0.0286997437111659,0.0499359315223125,0.1255771097009586,0.2606014143043577,0.3494912922167397,0.2145274384908676,0.1753798549880347,836.3333333333334,41.833333333333336,105.0,217.66666666666663,292.6666666666667,179.66666666666666,146.33333333333334,1012.95556640625
Residence/Home,35,2024,5,7939,723,3325,5835,2104,2161,2240,1702,1836,1,31,0.0910694042070789,0.4188184909938279,0.2722005290338833,0.2821514044589999,0.2143846832094722,0.2312633832976445,0.8660254037844387,-0.4999999999999998,24293,0.0977599557522124,-0.0112113754443532,0.4061117256637168,0.0897400442477876,0.2809734513274336,0.2905143805309734,0.208379424778761,0.2201327433628318,7232.0,2937.0,649.0,2032.0,2101.0,1507.0,1592.0,0.0558683412732785,0.4094886519004648,0.0916051408258135,0.2720809406617446,0.2861635220125786,0.2157506152584085,0.2260049220672682,7314.0,2995.0,670.0,1990.0,2093.0,1578.0,1653.0,-0.050835845437106,0.4130215100332034,0.0873393965641692,0.2871372888696405,0.281651508589577,0.2047062220297387,0.2265049805110437,6927.0,2861.0,605.0,1989.0,1951.0,1418.0,1569.0,-0.0435462842242503,0.3973555070883315,0.0812431842966194,0.279989094874591,0.2945747001090512,0.2043347873500545,0.2211014176663031,7336.0,2915.0,596.0,2054.0,2161.0,1499.0,1622.0,0.0303643724696356,0.4078585461689587,0.0864440078585461,0.2764898493778651,0.2797642436149312,0.2086444007858546,0.235101506221349,7635.0,3114.0,660.0,2111.0,2136.0,1593.0,1795.0,-0.0020596265360602,0.4095406291991283,0.0895615272125901,0.2800638936196062,0.286109803711043,0.2096120873556361,0.2242142153137146,7157.666666666667,2931.0,641.3333333333334,2003.6666666666667,2048.333333333333,1501.0,1604.6666666666667,-0.0087494391519998,0.4032076187450117,0.0886558164792926,0.2755036428737774,0.2902686165613298,0.2065655965219448,0.227662144042948,7298.833333333333,2941.1666666666665,646.8333333333334,2009.3333333333333,2119.833333333333,1507.3333333333333,1662.3333333333333,7805.25341796875
Restaurant,37,2024,5,591,42,13,449,142,87,231,146,127,1,31,0.0710659898477157,0.0219966159052453,0.1472081218274111,0.3908629441624365,0.2470389170896785,0.2148900169204737,0.8660254037844387,-0.4999999999999998,24293,0.2989010989010989,-0.0193965517241379,0.0307692307692307,0.0681318681318681,0.156043956043956,0.4241758241758241,0.2439560439560439,0.1758241758241758,455.0,14.0,31.0,71.0,193.0,111.0,80.0,-0.0645161290322581,0.0366379310344827,0.1099137931034482,0.2004310344827586,0.4008620689655172,0.2155172413793103,0.1831896551724137,464.0,17.0,51.0,93.0,186.0,100.0,85.0,-0.008,0.0302419354838709,0.1189516129032258,0.2298387096774193,0.3810483870967742,0.2318548387096774,0.157258064516129,496.0,15.0,59.0,114.0,189.0,115.0,78.0,0.2047930283224401,0.0180831826401446,0.0723327305605786,0.2025316455696202,0.3887884267631103,0.2188065099457504,0.189873417721519,553.0,10.0,40.0,112.0,215.0,121.0,105.0,-0.0898876404494382,0.0518518518518518,0.1234567901234567,0.1580246913580247,0.3901234567901234,0.2469135802469135,0.2049382716049382,405.0,21.0,50.0,64.0,158.0,100.0,83.0,-0.030637560252132,0.0325496990958615,0.098999091379514,0.1954379000680447,0.4020287600793719,0.2304427080150105,0.1720906318375728,471.6666666666667,15.333333333333334,47.0,92.66666666666669,189.33333333333331,108.66666666666669,81.0,0.0026263323648883,0.0321679784131517,0.0919696989459164,0.1883876101223973,0.4043820049726452,0.2303295256126369,0.1769008592923204,496.0,15.833333333333334,45.5,93.66666666666669,200.33333333333331,114.16666666666669,87.83333333333333,548.8463134765625
School/College,38,2024,5,494,30,21,474,20,243,217,18,16,1,31,0.0607287449392712,0.0425101214574898,0.4919028340080971,0.4392712550607287,0.0364372469635627,0.0323886639676113,0.8660254037844387,-0.4999999999999998,24293,0.1382488479262673,0.1857923497267759,0.0483870967741935,0.0576036866359447,0.4815668202764977,0.4493087557603686,0.0299539170506912,0.0391705069124423,434.0,21.0,25.0,209.0,195.0,13.0,17.0,-0.2008733624454148,0.0437158469945355,0.0737704918032786,0.5027322404371585,0.4316939890710382,0.0327868852459016,0.0327868852459016,366.0,16.0,27.0,184.0,158.0,12.0,12.0,0.3753753753753754,0.0283842794759825,0.0611353711790393,0.5109170305676856,0.4061135371179039,0.0262008733624454,0.056768558951965,458.0,13.0,28.0,234.0,186.0,12.0,26.0,-0.1783439490445859,0.0465116279069767,0.0465116279069767,0.5090439276485789,0.4263565891472868,0.0258397932816537,0.0387596899224806,387.0,18.0,18.0,197.0,165.0,10.0,15.0,0.3523316062176165,0.0402298850574712,0.0555555555555555,0.4904214559386973,0.4348659003831417,0.0344827586206896,0.0402298850574712,522.0,21.0,29.0,256.0,227.0,18.0,21.0,0.1200981208855788,0.0401624077482372,0.0641698498727542,0.4984053637604473,0.4290387606497702,0.0296472252196794,0.042908650370103,419.3333333333333,16.666666666666668,26.666666666666668,209.0,179.66666666666666,12.333333333333334,18.33333333333333,0.0072149778845661,0.0398874922815452,0.0589103170396445,0.4896248999248684,0.4317083250484325,0.0321795479029632,0.0464872271237357,384.8333333333333,15.333333333333334,22.666666666666668,189.0,165.83333333333334,12.166666666666666,17.833333333333332,585.68310546875
Service/Gas Station,41,2024,5,263,52,14,203,60,57,64,63,79,1,31,0.1977186311787072,0.053231939163498,0.2167300380228136,0.2433460076045627,0.2395437262357414,0.3003802281368821,0.8660254037844387,-0.4999999999999998,24293,0.1144067796610168,-0.1748251748251748,0.0762711864406779,0.2330508474576271,0.211864406779661,0.2288135593220339,0.2627118644067797,0.2966101694915254,236.0,18.0,55.0,50.0,54.0,62.0,70.0,0.2067510548523206,0.0734265734265734,0.2412587412587412,0.1993006993006993,0.3181818181818182,0.2132867132867132,0.2692307692307692,286.0,21.0,69.0,57.0,91.0,61.0,77.0,0.0723981900452488,0.0675105485232067,0.2067510548523206,0.2067510548523206,0.2489451476793249,0.2320675105485232,0.3122362869198312,237.0,16.0,49.0,49.0,59.0,55.0,74.0,-0.223728813559322,0.056768558951965,0.1790393013100436,0.1877729257641921,0.3231441048034934,0.2576419213973799,0.2314410480349345,229.0,13.0,41.0,43.0,74.0,59.0,53.0,0.167420814479638,0.0426356589147286,0.2015503875968992,0.2131782945736434,0.2751937984496124,0.1937984496124031,0.3178294573643411,258.0,11.0,52.0,55.0,71.0,50.0,82.0,0.0347746900241315,0.072402769463486,0.2270202145228963,0.205972053644227,0.2653135083943923,0.2360220294140054,0.2926924085473752,253.0,18.33333333333333,57.66666666666666,52.0,68.0,59.333333333333336,73.66666666666667,-0.024800725288626,0.0602678301860546,0.2062297802724322,0.2061490078855997,0.267704479216475,0.2414527346134123,0.2846937782845128,242.0,14.666666666666666,50.16666666666666,50.0,65.16666666666667,58.0,68.83333333333333,314.70269775390625
Other/Unknown,98,2024,5,1816,178,84,1360,456,519,704,340,253,1,31,0.0980176211453744,0.0462555066079295,0.2857929515418502,0.3876651982378855,0.1872246696035242,0.1393171806167401,0.8660254037844387,-0.4999999999999998,24293,0.1493670886075948,0.0449735449735448,0.0582278481012658,0.1069620253164557,0.2759493670886076,0.3721518987341772,0.1917721518987341,0.160126582278481,1580.0,92.0,169.0,436.0,588.0,303.0,253.0,0.05,0.0575396825396825,0.1355820105820105,0.2929894179894179,0.3756613756613756,0.1957671957671957,0.1355820105820105,1512.0,87.0,205.0,443.0,568.0,296.0,205.0,-0.0667530784186649,0.0451388888888888,0.1298611111111111,0.2909722222222222,0.3805555555555555,0.1888888888888888,0.1395833333333333,1440.0,65.0,187.0,419.0,548.0,272.0,201.0,0.0102893890675241,0.0477402928071292,0.1215786123488224,0.2609802673456397,0.3711012094207511,0.2087842138765117,0.1591343093570973,1571.0,75.0,191.0,410.0,583.0,328.0,250.0,0.0416961130742048,0.0569877883310719,0.1017639077340569,0.2639077340569878,0.3833107191316146,0.1926729986431479,0.1601085481682496,1474.0,84.0,150.0,389.0,565.0,284.0,236.0,0.00940682218496,0.0536354731766124,0.1241350490031924,0.2866370024334159,0.3761229433170361,0.1921427455182729,0.1450973087312749,1510.6666666666667,81.33333333333333,187.0,432.6666666666667,568.0,290.3333333333333,219.66666666666663,0.0034347030038178,0.0532804595484211,0.1249485692237298,0.2761298158186805,0.3841780312025238,0.192420582885414,0.1472715700933815,1533.5,81.83333333333333,191.33333333333331,423.0,589.1666666666666,295.1666666666667,226.16666666666663,1742.8505859375
Not Specified,99,2024,5,101,0,0,94,7,35,43,13,10,1,31,0.0,0.0,0.3465346534653465,0.4257425742574257,0.1287128712871287,0.099009900990099,0.8660254037844387,-0.4999999999999998,24293,0.2784810126582278,-0.0365853658536585,0.0,0.0,0.4050632911392405,0.4177215189873418,0.0886075949367088,0.0886075949367088,79.0,0.0,0.0,32.0,33.0,7.0,7.0,-0.2807017543859649,0.0,0.0,0.3048780487804878,0.3902439024390244,0.1463414634146341,0.1585365853658536,82.0,0.0,0.0,25.0,32.0,12.0,13.0,0.0088495575221239,0.0,0.0,0.3596491228070175,0.3947368421052631,0.131578947368421,0.1140350877192982,114.0,0.0,0.0,41.0,45.0,15.0,13.0,-0.019047619047619,0.0,0.0,0.4174757281553398,0.3980582524271844,0.0485436893203883,0.1359223300970873,103.0,0.0,0.0,43.0,41.0,5.0,14.0,-0.1136363636363636,0.0,0.0,0.3846153846153846,0.3675213675213675,0.1025641025641025,0.1452991452991453,117.0,0.0,0.0,45.0,43.0,12.0,17.0,-0.1028125209058331,0.0,0.0,0.3565301542422487,0.4009007545105431,0.122176001906588,0.1203930893406202,91.66666666666669,0.0,0.0,32.666666666666664,36.66666666666666,11.333333333333334,11.0,-0.0345598023443225,0.0,0.0,0.3924573725918801,0.388978183104153,0.0968510417425397,0.1217134025614269,102.83333333333331,0.0,0.0,40.66666666666666,39.833333333333336,9.833333333333334,12.5,161.7657928466797
Abandoned/Condemned Structure,1,2024,6,21,6,1,15,6,3,8,3,7,1,30,0.2857142857142857,0.0476190476190476,0.1428571428571428,0.3809523809523809,0.1428571428571428,0.3333333333333333,0.4999999999999999,-0.8660254037844387,24294,0.9090909090909092,0.1,0.0909090909090909,0.1818181818181818,0.3636363636363636,0.1818181818181818,0.0,0.4545454545454545,11.0,1.0,2.0,4.0,2.0,0.0,5.0,0.4285714285714286,0.0,0.1,0.2,0.3,0.3,0.2,10.0,0.0,1.0,2.0,3.0,3.0,2.0,-0.3,0.0,0.4285714285714285,0.2857142857142857,0.1428571428571428,0.2857142857142857,0.2857142857142857,7.0,0.0,3.0,2.0,1.0,2.0,2.0,-0.4615384615384615,0.0,0.0,0.2857142857142857,0.0,0.1428571428571428,0.5714285714285714,7.0,0.0,0.0,2.0,0.0,1.0,4.0,0.0909090909090908,0.0,0.0,0.0833333333333333,0.4166666666666667,0.0833333333333333,0.4166666666666667,12.0,0.0,0.0,1.0,5.0,1.0,5.0,0.0761904761904762,0.0303030303030303,0.2367965367965368,0.2831168831168831,0.2082251082251081,0.1952380952380953,0.3134199134199134,9.333333333333334,0.3333333333333333,2.0,2.6666666666666665,2.0,1.6666666666666667,3.0,0.0326007326007325,0.0318181818181818,0.2564935064935065,0.2296536796536796,0.2422077922077922,0.1785714285714285,0.3495670995670996,8.666666666666666,0.3333333333333333,2.1666666666666665,2.0,2.1666666666666665,1.5,3.0,8.391898155212402
Air/Bus/Train Terminal,2,2024,6,512,126,18,349,163,118,168,103,123,1,30,0.24609375,0.03515625,0.23046875,0.328125,0.201171875,0.240234375,0.4999999999999999,-0.8660254037844387,24294,-0.0605504587155962,0.2247191011235956,0.0348623853211009,0.2110091743119266,0.2513761467889908,0.3339449541284404,0.2311926605504587,0.1834862385321101,545.0,19.0,115.0,137.0,182.0,126.0,100.0,-0.0862422997946611,0.0247191011235955,0.2629213483146067,0.2359550561797752,0.3303370786516854,0.2112359550561797,0.2224719101123595,445.0,11.0,117.0,105.0,147.0,94.0,99.0,0.1144164759725401,0.0328542094455852,0.2607802874743326,0.2135523613963039,0.3613963039014374,0.2156057494866529,0.2094455852156057,487.0,16.0,127.0,104.0,176.0,105.0,102.0,-0.134090909090909,0.0183727034120734,0.2887139107611549,0.2493438320209973,0.3595800524934383,0.2047244094488189,0.1863517060367454,381.0,7.0,110.0,95.0,137.0,78.0,71.0,-0.0705128205128204,0.0229885057471264,0.2850574712643678,0.2919540229885057,0.3241379310344827,0.1724137931034483,0.2114942528735632,435.0,10.0,124.0,127.0,141.0,75.0,92.0,0.0842977591004915,0.0308118986300938,0.2449036033669553,0.2336278547883566,0.3418927788938544,0.2193447883644304,0.2051345779533584,492.3333333333333,15.333333333333334,119.66666666666669,115.33333333333331,168.33333333333334,108.33333333333331,100.33333333333331,0.0435921310621718,0.0256788983610548,0.2724360347511285,0.2357065873260192,0.3500635896988491,0.2120846826374546,0.202145140337677,448.6666666666667,11.833333333333334,120.66666666666669,105.66666666666669,156.66666666666666,95.66666666666669,90.66666666666669,454.941162109375
Arena/Stadium/Fairgrounds/Coliseum,4,2024,6,20,5,0,5,15,1,1,16,2,1,30,0.25,0.0,0.05,0.05,0.8,0.1,0.4999999999999999,-0.8660254037844387,24294,-0.0476190476190476,-0.1923076923076923,0.0,0.0476190476190476,0.2857142857142857,0.2857142857142857,0.4285714285714285,0.0,21.0,0.0,1.0,6.0,6.0,9.0,0.0,0.1818181818181818,0.0,0.2307692307692307,0.0,0.4230769230769231,0.4615384615384615,0.1153846153846153,26.0,0.0,6.0,0.0,11.0,12.0,3.0,0.6923076923076923,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.2272727272727272,0.5909090909090909,0.0,22.0,2.0,2.0,4.0,5.0,13.0,0.0,1.0,0.0333333333333333,0.3666666666666666,0.0333333333333333,0.5333333333333333,0.3333333333333333,0.1,30.0,1.0,11.0,1.0,16.0,10.0,3.0,1.4615384615384617,0.03125,0.28125,0.125,0.3125,0.5625,0.0,32.0,1.0,9.0,4.0,10.0,18.0,0.0,0.2272727272727273,0.0303030303030303,0.1230991230991231,0.1558441558441558,0.3120213120213119,0.4936729936729937,0.0384615384615384,23.0,0.6666666666666666,3.0,3.333333333333333,7.333333333333333,11.333333333333334,1.0,0.2050505050505051,0.0207070707070706,0.1634532134532134,0.1114496614496614,0.3393051393051393,0.4574037074037074,0.0918414918414918,20.5,0.5,3.8333333333333335,2.1666666666666665,7.5,9.166666666666666,1.6666666666666667,14.46124267578125
